8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
8187122879954718-STAMP 2.mp4,8187122879954718-STAMP 2.npy
07115878224334149-NEWS TO_ME.mp4,07115878224334149-NEWS TO_ME.npy
6520759068644104-FENCE.mp4,6520759068644104-FENCE.npy
6902916977960709-IMMATURE.mp4,6902916977960709-IMMATURE.npy
4551699978228527-BACK UP.mp4,4551699978228527-BACK UP.npy
14721521439549057-THINK EXPAND.mp4,14721521439549057-THINK EXPAND.npy
2886762638107412-CELERY.mp4,2886762638107412-CELERY.npy
8422875878334961-DOCUMENT.mp4,8422875878334961-DOCUMENT.npy
685165124770075-DREADLOCKS.mp4,685165124770075-DREADLOCKS.npy
5691420414024684-PROGRAM.mp4,5691420414024684-PROGRAM.npy
3198938127992572-VERY.mp4,3198938127992572-VERY.npy
8873964892311108-SAXOPHONE.mp4,8873964892311108-SAXOPHONE.npy
37526367309309205-BUSTED.mp4,37526367309309205-BUSTED.npy
3467561465250162-HANDS OFF.mp4,3467561465250162-HANDS OFF.npy
6170005753723338-TIME PROGRESS.mp4,6170005753723338-TIME PROGRESS.npy
00427734477434405-RESIST.mp4,00427734477434405-RESIST.npy
6573044041865386-NEEDLE.mp4,6573044041865386-NEEDLE.npy
5840556202907758-SOUND.mp4,5840556202907758-SOUND.npy
2786234047469036-SIREN.mp4,2786234047469036-SIREN.npy
7673939897493838-DUTY.mp4,7673939897493838-DUTY.npy
7931045510231376-MEMORIZE.mp4,7931045510231376-MEMORIZE.npy
9410377823757041-PROTEST.mp4,9410377823757041-PROTEST.npy
3275711874414984-BOIL.mp4,3275711874414984-BOIL.npy
9099265614005918-ONE MORE_1.mp4,9099265614005918-ONE MORE_1.npy
6705741146286672-SPILL 1.mp4,6705741146286672-SPILL 1.npy
3718000803999877-SELF.mp4,3718000803999877-SELF.npy
09897880619511823-DEVELOP.mp4,09897880619511823-DEVELOP.npy
9794156926869944-SHARPEN 1.mp4,9794156926869944-SHARPEN 1.npy
9729382564786779-TOP.mp4,9729382564786779-TOP.npy
9820133163173512-TOW 1.mp4,9820133163173512-TOW 1.npy
02030388085757795-AREA.mp4,02030388085757795-AREA.npy
6577792516601395-PHILOSOPHY.mp4,6577792516601395-PHILOSOPHY.npy
9297242550217595-SHARP 1.mp4,9297242550217595-SHARP 1.npy
505313661446458-HOLY.mp4,505313661446458-HOLY.npy
09150787282660278-WHILE.mp4,09150787282660278-WHILE.npy
9799229523004793-FINGERS CROSSED.mp4,9799229523004793-FINGERS CROSSED.npy
05517506531728045-QUARTER.mp4,05517506531728045-QUARTER.npy
7101515421656532-STUDY.mp4,7101515421656532-STUDY.npy
8813486316138055-HONGKONG.mp4,8813486316138055-HONGKONG.npy
22205833640321582-COACH.mp4,22205833640321582-COACH.npy
5200333010259257-DIZZY.mp4,5200333010259257-DIZZY.npy
3805133819772848-ENVIRONMENT.mp4,3805133819772848-ENVIRONMENT.npy
002669238512549743-CONVINCE 2.mp4,002669238512549743-CONVINCE 2.npy
4151569127262489-CANNON.mp4,4151569127262489-CANNON.npy
9153788693526641-PAIR.mp4,9153788693526641-PAIR.npy
9303413047721956-BLINK.mp4,9303413047721956-BLINK.npy
2183490652354485-NAVY.mp4,2183490652354485-NAVY.npy
9343378299346425-REACT.mp4,9343378299346425-REACT.npy
4937281130939619-PHOTOGRAPHY.mp4,4937281130939619-PHOTOGRAPHY.npy
27599963366879665-UNAWARE.mp4,27599963366879665-UNAWARE.npy
6309161103651806-SAVE MONEY.mp4,6309161103651806-SAVE MONEY.npy
8494615495783415-HEAD BACK.mp4,8494615495783415-HEAD BACK.npy
03102617422944398-CATCH 2.mp4,03102617422944398-CATCH 2.npy
2664832876411911-W.H.A.T.mp4,2664832876411911-W.H.A.T.npy
9445824430020355-CALM.mp4,9445824430020355-CALM.npy
811097351139531-ICE.mp4,811097351139531-ICE.npy
3937353447121881-DOWN.mp4,3937353447121881-DOWN.npy
00017673589179367788-OPINION 1.mp4,00017673589179367788-OPINION 1.npy
9494359086021638-BASKET 1.mp4,9494359086021638-BASKET 1.npy
795937483601687-KICK.mp4,795937483601687-KICK.npy
4201579275866212-LINGUISTICS.mp4,4201579275866212-LINGUISTICS.npy
038676817890453075-STEAM.mp4,038676817890453075-STEAM.npy
209982950030972-CRASH.mp4,209982950030972-CRASH.npy
07208539484878274-BURN 1.mp4,07208539484878274-BURN 1.npy
2628465698137188-SPECIALIST.mp4,2628465698137188-SPECIALIST.npy
7647492813132757-LOAD.mp4,7647492813132757-LOAD.npy
4602046666597759-SINGLE OUT.mp4,4602046666597759-SINGLE OUT.npy
3029383112947084-TICKLE.mp4,3029383112947084-TICKLE.npy
5870573804250594-WASH FACE_2.mp4,5870573804250594-WASH FACE_2.npy
4956369734369299-VIDEOGAME.mp4,4956369734369299-VIDEOGAME.npy
06618156679704068-STACK.mp4,06618156679704068-STACK.npy
9124904448520161-MODEL 2.mp4,9124904448520161-MODEL 2.npy
9493197355132623-SAME TIME.mp4,9493197355132623-SAME TIME.npy
284731678012605-NOT A_THING.mp4,284731678012605-NOT A_THING.npy
966315124766588-OFTEN.mp4,966315124766588-OFTEN.npy
7768078843171742-HOSPITAL.mp4,7768078843171742-HOSPITAL.npy
5345247572986758-GREAT.mp4,5345247572986758-GREAT.npy
3260220158189353-NOTHING AT_ALL.mp4,3260220158189353-NOTHING AT_ALL.npy
38907650211726685-CALIFORNIA.mp4,38907650211726685-CALIFORNIA.npy
8632467765948357-ADMIRE.mp4,8632467765948357-ADMIRE.npy
8738315692667191-CARRY.mp4,8738315692667191-CARRY.npy
6771859462381427-TWO WEEKS.mp4,6771859462381427-TWO WEEKS.npy
09580342477459491-NEXT YEAR.mp4,09580342477459491-NEXT YEAR.npy
4499292084292963-ONCE.mp4,4499292084292963-ONCE.npy
6191517699121987-AGAINST.mp4,6191517699121987-AGAINST.npy
05366370057927994-WITHOUT.mp4,05366370057927994-WITHOUT.npy
30850599885934726-ROLE.mp4,30850599885934726-ROLE.npy
5347262236618435-GRIND.mp4,5347262236618435-GRIND.npy
8961904500835667-FILE 2.mp4,8961904500835667-FILE 2.npy
5132632309683569-US.mp4,5132632309683569-US.npy
2055336148976279-SEE SEE.mp4,2055336148976279-SEE SEE.npy
5064940376290201-BASKETBALL.mp4,5064940376290201-BASKETBALL.npy
6114935026532213-ARIZONA.mp4,6114935026532213-ARIZONA.npy
41679461664564976-MINE.mp4,41679461664564976-MINE.npy
035484107742985715-MAINSTREAM.mp4,035484107742985715-MAINSTREAM.npy
998664525579968-SAIL 2.mp4,998664525579968-SAIL 2.npy
5643419889950141-HAWAII.mp4,5643419889950141-HAWAII.npy
7378041214898134-PLUG 2.mp4,7378041214898134-PLUG 2.npy
5725495383467203-COMMITTEE.mp4,5725495383467203-COMMITTEE.npy
06714074443959128-SHOULDER 3.mp4,06714074443959128-SHOULDER 3.npy
47173988666800915-BLUR.mp4,47173988666800915-BLUR.npy
7332137825206191-DROWN 2.mp4,7332137825206191-DROWN 2.npy
5334807545674765-CRY 2.mp4,5334807545674765-CRY 2.npy
9011277551820545-SHARPEN 3.mp4,9011277551820545-SHARPEN 3.npy
6821946409310804-BRIDGE 2.mp4,6821946409310804-BRIDGE 2.npy
957465969988168-CRUMPLE.mp4,957465969988168-CRUMPLE.npy
2432955854818557-BURY 1.mp4,2432955854818557-BURY 1.npy
40336667919398006-TIE 2.mp4,40336667919398006-TIE 2.npy
2158245416043405-HOODIE 1.mp4,2158245416043405-HOODIE 1.npy
6319954170371715-HIPPO 2.mp4,6319954170371715-HIPPO 2.npy
4870334183738354-TURKEY 2.mp4,4870334183738354-TURKEY 2.npy
6811280627571761-CITY 2.mp4,6811280627571761-CITY 2.npy
5158933850074598-THROW 2.mp4,5158933850074598-THROW 2.npy
17288639176853193-SPREAD 3.mp4,17288639176853193-SPREAD 3.npy
41374069264493785-TOW 2.mp4,41374069264493785-TOW 2.npy
20522672666859942-BURY 3.mp4,20522672666859942-BURY 3.npy
600692953112979-AWARD.mp4,600692953112979-AWARD.npy
37643855343015753-STRETCH 1.mp4,37643855343015753-STRETCH 1.npy
1517900774920362-HOLD 2.mp4,1517900774920362-HOLD 2.npy
8744122834589196-BANANA 3.mp4,8744122834589196-BANANA 3.npy
7059252414145198-IDENTITY.mp4,7059252414145198-IDENTITY.npy
0402739548591482-DOLPHIN 3.mp4,0402739548591482-DOLPHIN 3.npy
6685684004853689-SUNRISE.mp4,6685684004853689-SUNRISE.npy
6901846726943996-GLOVES 2.mp4,6901846726943996-GLOVES 2.npy
9346317186909523-ARM 3.mp4,9346317186909523-ARM 3.npy
9486320714328871-COMB 2.mp4,9486320714328871-COMB 2.npy
0727683471682743-GROUP.mp4,0727683471682743-GROUP.npy
05565288508425659-BITE ON_ARM.mp4,05565288508425659-BITE ON_ARM.npy
01125546180195025-CASTLE 3.mp4,01125546180195025-CASTLE 3.npy
5553770428144895-HAT 2.mp4,5553770428144895-HAT 2.npy
9361210417695833-POPULAR.mp4,9361210417695833-POPULAR.npy
03884751034556122-DEPARTMENT.mp4,03884751034556122-DEPARTMENT.npy
8463197389044255-FORK 2.mp4,8463197389044255-FORK 2.npy
46198389989782895-WRESTLE.mp4,46198389989782895-WRESTLE.npy
17202683391220974-WEAK.mp4,17202683391220974-WEAK.npy
26205396895957755-FOUL.mp4,26205396895957755-FOUL.npy
03974286997261367-ONE MORE_2.mp4,03974286997261367-ONE MORE_2.npy
4982507970015988-INDIAN.mp4,4982507970015988-INDIAN.npy
0623205087261407-TWIRL.mp4,0623205087261407-TWIRL.npy
3162233872598166-QM.mp4,3162233872598166-QM.npy
31920824287380856-POINT INDEX.mp4,31920824287380856-POINT INDEX.npy
7104950036026689-SLIP.mp4,7104950036026689-SLIP.npy
3422178490159584-CALL 2.mp4,3422178490159584-CALL 2.npy
8219669664044686-MEDICINE.mp4,8219669664044686-MEDICINE.npy
388286626484452-MIX 2.mp4,388286626484452-MIX 2.npy
2791819246477536-GO.mp4,2791819246477536-GO.npy
8122363861858433-SHOOT 2.mp4,8122363861858433-SHOOT 2.npy
6042336541931432-FORK 3.mp4,6042336541931432-FORK 3.npy
456076593467327-TINY.mp4,456076593467327-TINY.npy
8118610556741459-FENCE 2.mp4,8118610556741459-FENCE 2.npy
40507215869597446-ALL.mp4,40507215869597446-ALL.npy
013883592581900972-ALL OVER.mp4,013883592581900972-ALL OVER.npy
7905509982971564-WHISTLE 3.mp4,7905509982971564-WHISTLE 3.npy
24305385036313631-MILK 2.mp4,24305385036313631-MILK 2.npy
7713980247421872-TRIANGLE.mp4,7713980247421872-TRIANGLE.npy
23142819681336158-CAT 3.mp4,23142819681336158-CAT 3.npy
4894632992540995-GET IN_BED.mp4,4894632992540995-GET IN_BED.npy
0713137684139642-POLICEMAN 2.mp4,0713137684139642-POLICEMAN 2.npy
5109724328307228-CAKE.mp4,5109724328307228-CAKE.npy
4841869407341375-RABBIT 2.mp4,4841869407341375-RABBIT 2.npy
9475029528119012-PENNY.mp4,9475029528119012-PENNY.npy
12285240541999953-COPY.mp4,12285240541999953-COPY.npy
9192146459174093-8 HOUR.mp4,9192146459174093-8 HOUR.npy
24621191121587915-COMB.mp4,24621191121587915-COMB.npy
8810516216012401-DUCK.mp4,8810516216012401-DUCK.npy
726398082719435-MOUTH.mp4,726398082719435-MOUTH.npy
7465570595328732-PEG.mp4,7465570595328732-PEG.npy
47472673738561166-MEAT.mp4,47472673738561166-MEAT.npy
7696893051959788-VLOG.mp4,7696893051959788-VLOG.npy
07018428648743447-BLINDS 2.mp4,07018428648743447-BLINDS 2.npy
7708541702284382-METAL.mp4,7708541702284382-METAL.npy
16280227948639814-BULL.mp4,16280227948639814-BULL.npy
47277092402489473-RISK.mp4,47277092402489473-RISK.npy
5707166082217288-MIME.mp4,5707166082217288-MIME.npy
015194021262949109-RAISIN.mp4,015194021262949109-RAISIN.npy
45504250815436365-OIL.mp4,45504250815436365-OIL.npy
5662912655277761-LUCK.mp4,5662912655277761-LUCK.npy
43803071525193316-TAKE OFF.mp4,43803071525193316-TAKE OFF.npy
6016888242550822-PERSUADE.mp4,6016888242550822-PERSUADE.npy
9097969362988803-HUMMINGBIRD.mp4,9097969362988803-HUMMINGBIRD.npy
2824107246064629-DECORATE 2.mp4,2824107246064629-DECORATE 2.npy
1349461932398368-SERVE 2.mp4,1349461932398368-SERVE 2.npy
04096578635396253-INCH.mp4,04096578635396253-INCH.npy
43105237375413674-SPACESHIP.mp4,43105237375413674-SPACESHIP.npy
3418680777521572-STRAWBERRY 3.mp4,3418680777521572-STRAWBERRY 3.npy
8104896757369477-PINEAPPLE 5.mp4,8104896757369477-PINEAPPLE 5.npy
646506608906831-STRAWBERRY 4.mp4,646506608906831-STRAWBERRY 4.npy
5600399203031794-PLOW 2.mp4,5600399203031794-PLOW 2.npy
9556838571878923-SCARF 4.mp4,9556838571878923-SCARF 4.npy
10849605025679177-ERASE 5.mp4,10849605025679177-ERASE 5.npy
40616651332015263-CASTLE 4.mp4,40616651332015263-CASTLE 4.npy
4165366764363416-BRAIDS.mp4,4165366764363416-BRAIDS.npy
864076778180382-CLEFTCHIN.mp4,864076778180382-CLEFTCHIN.npy
5072169738936516-SNOWSUIT.mp4,5072169738936516-SNOWSUIT.npy
39318195535722134-COWBOY.mp4,39318195535722134-COWBOY.npy
41045854349090005-DEPTH.mp4,41045854349090005-DEPTH.npy
8824524207032118-DRESSER.mp4,8824524207032118-DRESSER.npy
3069755356609647-TURBAN.mp4,3069755356609647-TURBAN.npy
6931924397562443-TOO MUCH.mp4,6931924397562443-TOO MUCH.npy
4699073342878315-HIGHLIGHTER.mp4,4699073342878315-HIGHLIGHTER.npy
2568744784788126-LET GO.mp4,2568744784788126-LET GO.npy
4129786806384588-MOTIVATION 1.mp4,4129786806384588-MOTIVATION 1.npy
5113730442385012-TTY.mp4,5113730442385012-TTY.npy
3490725945533484-MICROSCOPE.mp4,3490725945533484-MICROSCOPE.npy
4431021799122159-EXPECT.mp4,4431021799122159-EXPECT.npy
7658734181892901-SUPPORT 1.mp4,7658734181892901-SUPPORT 1.npy
234754708953965-ROAD.mp4,234754708953965-ROAD.npy
6463600622581991-NOTHING 2.mp4,6463600622581991-NOTHING 2.npy
820907717354735-CHOP.mp4,820907717354735-CHOP.npy
11270296105684796-AUTISM.mp4,11270296105684796-AUTISM.npy
7842993140003118-YOURSELF.mp4,7842993140003118-YOURSELF.npy
15068371460506724-PAGE.mp4,15068371460506724-PAGE.npy
8252570405333792-PASS OUT.mp4,8252570405333792-PASS OUT.npy
1848175836987691-BELL.mp4,1848175836987691-BELL.npy
47778335995335475-SMELL MONEY.mp4,47778335995335475-SMELL MONEY.npy
5195697908408565-HALLOWEEN.mp4,5195697908408565-HALLOWEEN.npy
7038184716669771-COCAINE.mp4,7038184716669771-COCAINE.npy
8141262628403736-CHEESE GRATER.mp4,8141262628403736-CHEESE GRATER.npy
14498064704076463-OK.mp4,14498064704076463-OK.npy
6173763213909325-BASEBALL CAP.mp4,6173763213909325-BASEBALL CAP.npy
6574612451405055-WRITE ON_WALL.mp4,6574612451405055-WRITE ON_WALL.npy
7361115629851984-NOON.mp4,7361115629851984-NOON.npy
9786022223825372-DISAPPOINT.mp4,9786022223825372-DISAPPOINT.npy
0034638402574485028-SIX.mp4,0034638402574485028-SIX.npy
9110932130308391-ROLL.mp4,9110932130308391-ROLL.npy
5590532778696073-SCREAM.mp4,5590532778696073-SCREAM.npy
9654296103105799-CHEEK.mp4,9654296103105799-CHEEK.npy
9165906112034756-HEAD.mp4,9165906112034756-HEAD.npy
8220002210902866-CLOSE.mp4,8220002210902866-CLOSE.npy
05214903143579552-TOWEL.mp4,05214903143579552-TOWEL.npy
1159869957161388-SINGLE.mp4,1159869957161388-SINGLE.npy
2237532461366738-WADE.mp4,2237532461366738-WADE.npy
11864475877230674-GIVE.mp4,11864475877230674-GIVE.npy
40117226226649594-FRY.mp4,40117226226649594-FRY.npy
5330489930540039-GRANDPARENTS.mp4,5330489930540039-GRANDPARENTS.npy
8020859597276868-SHARP 2.mp4,8020859597276868-SHARP 2.npy
29096818776527544-DRUG.mp4,29096818776527544-DRUG.npy
7787315377679129-PREDICT.mp4,7787315377679129-PREDICT.npy
4164876613321058-UNTIL.mp4,4164876613321058-UNTIL.npy
11342424089120118-ASSIGN.mp4,11342424089120118-ASSIGN.npy
08929049577028247-UPSET 1.mp4,08929049577028247-UPSET 1.npy
41707657756228045-GRADUATE SCHOOL.mp4,41707657756228045-GRADUATE SCHOOL.npy
8229635939629127-CATEPILLAR.mp4,8229635939629127-CATEPILLAR.npy
6119197197708666-APRIL.mp4,6119197197708666-APRIL.npy
2203387066415503-DELEGATE.mp4,2203387066415503-DELEGATE.npy
606898209489888-SHAVE 3.mp4,606898209489888-SHAVE 3.npy
8951478274903755-LONG.mp4,8951478274903755-LONG.npy
44703185323025996-HURRY.mp4,44703185323025996-HURRY.npy
7990752827994236-TAKE.mp4,7990752827994236-TAKE.npy
5651616547771376-OPTION.mp4,5651616547771376-OPTION.npy
3915293266984805-ROLL UP_SLEEVES.mp4,3915293266984805-ROLL UP_SLEEVES.npy
2690062186128104-PEAR.mp4,2690062186128104-PEAR.npy
6366593159982723-EXPERIENCED.mp4,6366593159982723-EXPERIENCED.npy
6621245878861293-INTENTIONAL.mp4,6621245878861293-INTENTIONAL.npy
6760301363332382-TOMORROW.mp4,6760301363332382-TOMORROW.npy
542632731583303-PEEL 1.mp4,542632731583303-PEEL 1.npy
7005126744250538-HIS.mp4,7005126744250538-HIS.npy
8612292929667684-HARP.mp4,8612292929667684-HARP.npy
1508034199759607-THIRD.mp4,1508034199759607-THIRD.npy
576828483636135-WHEEL.mp4,576828483636135-WHEEL.npy
29178147722826964-RAINBOW.mp4,29178147722826964-RAINBOW.npy
7717959181796628-VALUE.mp4,7717959181796628-VALUE.npy
9304278641485013-EARMUFFS.mp4,9304278641485013-EARMUFFS.npy
23095249842237053-DOESNT MATTER.mp4,23095249842237053-DOESNT MATTER.npy
6714918276751849-BOYFRIEND.mp4,6714918276751849-BOYFRIEND.npy
4894092409163331-POPE.mp4,4894092409163331-POPE.npy
8818663690067619-EVENT.mp4,8818663690067619-EVENT.npy
6834325590953616-FLAG 2.mp4,6834325590953616-FLAG 2.npy
9457600582963077-HELL.mp4,9457600582963077-HELL.npy
8679743915335285-FORM.mp4,8679743915335285-FORM.npy
9263285575710896-HOOD.mp4,9263285575710896-HOOD.npy
1198208114205801-ARTICULATE SIGN.mp4,1198208114205801-ARTICULATE SIGN.npy
11468402206574968-YAY.mp4,11468402206574968-YAY.npy
38398569013251094-BREAKTIME.mp4,38398569013251094-BREAKTIME.npy
4674509003258678-WHEELBARROW.mp4,4674509003258678-WHEELBARROW.npy
8899030774657288-CROSS HEART.mp4,8899030774657288-CROSS HEART.npy
29848402018242837-DEDICATE 1.mp4,29848402018242837-DEDICATE 1.npy
2982175687879989-TRANSGENDER.mp4,2982175687879989-TRANSGENDER.npy
8037284578101263-CHILD.mp4,8037284578101263-CHILD.npy
6699199039687858-RUN 2.mp4,6699199039687858-RUN 2.npy
6757072092935772-FEED.mp4,6757072092935772-FEED.npy
029563612799205163-YES.mp4,029563612799205163-YES.npy
8427281006240719-DEFEAT.mp4,8427281006240719-DEFEAT.npy
896718105236644-INTERPRET.mp4,896718105236644-INTERPRET.npy
3869538680946618-SOFTBALL.mp4,3869538680946618-SOFTBALL.npy
013216874172097492-HEADCOLD.mp4,013216874172097492-HEADCOLD.npy
27273684048017666-CROSS 2.mp4,27273684048017666-CROSS 2.npy
7875011644099545-SENTENCE 2.mp4,7875011644099545-SENTENCE 2.npy
16765806975786757-TRACTOR.mp4,16765806975786757-TRACTOR.npy
5872778809897101-WHEELCHAIR.mp4,5872778809897101-WHEELCHAIR.npy
7382172388589892-HANDS.mp4,7382172388589892-HANDS.npy
7347735410775915-COUCH 1.mp4,7347735410775915-COUCH 1.npy
6629580071095065-BEACH.mp4,6629580071095065-BEACH.npy
3281453671447878-FRINGE.mp4,3281453671447878-FRINGE.npy
9843600559908152-LAND.mp4,9843600559908152-LAND.npy
11594967501147879-BITCH.mp4,11594967501147879-BITCH.npy
16601578619874835-BOTH.mp4,16601578619874835-BOTH.npy
012497613315429978-PINCH.mp4,012497613315429978-PINCH.npy
40673755905847586-LIFT.mp4,40673755905847586-LIFT.npy
5913874030551471-RECITE.mp4,5913874030551471-RECITE.npy
8010326230741247-EIGHT.mp4,8010326230741247-EIGHT.npy
07934406900594504-BITE.mp4,07934406900594504-BITE.npy
05781941056997297-CURLY HAIR.mp4,05781941056997297-CURLY HAIR.npy
04513050324130674-BOILING MAD.mp4,04513050324130674-BOILING MAD.npy
20307000458699953-EVERY YEAR.mp4,20307000458699953-EVERY YEAR.npy
4357444728245061-MESS.mp4,4357444728245061-MESS.npy
7021498427794457-WHALE.mp4,7021498427794457-WHALE.npy
5958223461055481-HOLD HANDS.mp4,5958223461055481-HOLD HANDS.npy
28551639797372586-ALRIGHT.mp4,28551639797372586-ALRIGHT.npy
36305233309040186-PLUMMET.mp4,36305233309040186-PLUMMET.npy
24684497050920906-SHORT PERSON.mp4,24684497050920906-SHORT PERSON.npy
5723225348952503-PRESS.mp4,5723225348952503-PRESS.npy
8131903140457912-INDEPENDENT.mp4,8131903140457912-INDEPENDENT.npy
42300470904749043-ALWAYS.mp4,42300470904749043-ALWAYS.npy
7108828234280553-OLDEST.mp4,7108828234280553-OLDEST.npy
006939151083488193-ROW.mp4,006939151083488193-ROW.npy
04297838434992807-EYE TURN.mp4,04297838434992807-EYE TURN.npy
8633252099295305-ASSIST.mp4,8633252099295305-ASSIST.npy
9071240899229762-SUCK THUMB.mp4,9071240899229762-SUCK THUMB.npy
3150358164238749-DRAG.mp4,3150358164238749-DRAG.npy
4765065683804346-AUTISM 2.mp4,4765065683804346-AUTISM 2.npy
13396626732571626-COMFORTABLE.mp4,13396626732571626-COMFORTABLE.npy
6414209399655348-PINEAPPLE 2.mp4,6414209399655348-PINEAPPLE 2.npy
8167601228351411-SPACE.mp4,8167601228351411-SPACE.npy
3152789073788296-TOUCH.mp4,3152789073788296-TOUCH.npy
5521722809565708-COOL 5.mp4,5521722809565708-COOL 5.npy
027602490605782348-NECKLACE 2.mp4,027602490605782348-NECKLACE 2.npy
7383242442204438-TIME TO_TIME.mp4,7383242442204438-TIME TO_TIME.npy
13978403200045486-GROW UP.mp4,13978403200045486-GROW UP.npy
006361192858646447-THINK OBSESS.mp4,006361192858646447-THINK OBSESS.npy
721678324053395-CURL.mp4,721678324053395-CURL.npy
14831854599186323-ELEMENTARY SCHOOL.mp4,14831854599186323-ELEMENTARY SCHOOL.npy
8316153829477098-OOH.mp4,8316153829477098-OOH.npy
9884690826463587-SCARF 3.mp4,9884690826463587-SCARF 3.npy
40555395528815574-DOMINANT.mp4,40555395528815574-DOMINANT.npy
9123553388609675-PREGNANT.mp4,9123553388609675-PREGNANT.npy
4524110820294147-WOMAN 2.mp4,4524110820294147-WOMAN 2.npy
8978587553547352-PROXIMALIZATION.mp4,8978587553547352-PROXIMALIZATION.npy
9987347375349844-JAW DROP.mp4,9987347375349844-JAW DROP.npy
5146453858504663-HITCHHIKE.mp4,5146453858504663-HITCHHIKE.npy
7215281985069719-INSIDE.mp4,7215281985069719-INSIDE.npy
8927117504647817-LISTEN.mp4,8927117504647817-LISTEN.npy
14029504485741007-RELIEF.mp4,14029504485741007-RELIEF.npy
6962416338129422-BARK.mp4,6962416338129422-BARK.npy
4552865361520366-CURTSEY 1.mp4,4552865361520366-CURTSEY 1.npy
9448605691995866-BLOW CANDLE_2.mp4,9448605691995866-BLOW CANDLE_2.npy
7219821762405951-SPLASH-CA.mp4,7219821762405951-SPLASH-CA.npy
696940195955664-HAIR 2.mp4,696940195955664-HAIR 2.npy
04346433467801791-CONFUSED.mp4,04346433467801791-CONFUSED.npy
5541781459009556-HANG CLOTHES.mp4,5541781459009556-HANG CLOTHES.npy
8200104699563089-TURN AROUND.mp4,8200104699563089-TURN AROUND.npy
8845739864695474-BLOUSE.mp4,8845739864695474-BLOUSE.npy
6223689324369472-SANDWICH 2.mp4,6223689324369472-SANDWICH 2.npy
8953127798632388-ADOPT.mp4,8953127798632388-ADOPT.npy
7004756875264007-ALL WAY.mp4,7004756875264007-ALL WAY.npy
1259254636488938-BATHTUB.mp4,1259254636488938-BATHTUB.npy
5157784545397519-MASSAGE.mp4,5157784545397519-MASSAGE.npy
5268408466380696-SUNBATHE.mp4,5268408466380696-SUNBATHE.npy
5774954727595121-TALK DIRTY.mp4,5774954727595121-TALK DIRTY.npy
804751705102372-KITE 2.mp4,804751705102372-KITE 2.npy
1457451971660475-SHOULDER 2.mp4,1457451971660475-SHOULDER 2.npy
02218720717886513-WITCH 2.mp4,02218720717886513-WITCH 2.npy
5358763310355887-IRON 3.mp4,5358763310355887-IRON 3.npy
5886470487607709-FIFTH.mp4,5886470487607709-FIFTH.npy
39104565986838846-TOOTHBRUSH-CA.mp4,39104565986838846-TOOTHBRUSH-CA.npy
5329618029452281-BUCKLE 2.mp4,5329618029452281-BUCKLE 2.npy
7861742512788061-DRINK 2.mp4,7861742512788061-DRINK 2.npy
5176937697675836-DISSOLVE.mp4,5176937697675836-DISSOLVE.npy
3141011037831969-ATLANTA.mp4,3141011037831969-ATLANTA.npy
03119191578859537-BLUSH.mp4,03119191578859537-BLUSH.npy
20308937033749053-PIPE 4.mp4,20308937033749053-PIPE 4.npy
7541798500875414-PROXIMALIZATION.mp4,7541798500875414-PROXIMALIZATION.npy
9123071410848569-JAW DROP.mp4,9123071410848569-JAW DROP.npy
19450596280511312-HITCHHIKE.mp4,19450596280511312-HITCHHIKE.npy
03049942828394614-INSIDE.mp4,03049942828394614-INSIDE.npy
7700911110419981-LISTEN.mp4,7700911110419981-LISTEN.npy
30377757138456585-RELIEF.mp4,30377757138456585-RELIEF.npy
6225248248433037-BARK.mp4,6225248248433037-BARK.npy
656628674642048-CURTSEY 1.mp4,656628674642048-CURTSEY 1.npy
21665994553057621-BLOW CANDLE_2.mp4,21665994553057621-BLOW CANDLE_2.npy
5614624207893042-SPLASH-CA.mp4,5614624207893042-SPLASH-CA.npy
5472022203134992-HAIR 2.mp4,5472022203134992-HAIR 2.npy
39150335954479476-CONFUSED.mp4,39150335954479476-CONFUSED.npy
1345692355837016-HANG CLOTHES.mp4,1345692355837016-HANG CLOTHES.npy
956588400153435-TURN AROUND.mp4,956588400153435-TURN AROUND.npy
8212055107925722-BLOUSE.mp4,8212055107925722-BLOUSE.npy
7523023811024561-SANDWICH 2.mp4,7523023811024561-SANDWICH 2.npy
10153530838598779-ADOPT.mp4,10153530838598779-ADOPT.npy
061121861139364464-ALL WAY.mp4,061121861139364464-ALL WAY.npy
1889116886041573-BATHTUB.mp4,1889116886041573-BATHTUB.npy
6552367780011148-MASSAGE.mp4,6552367780011148-MASSAGE.npy
9733288448859811-SUNBATHE.mp4,9733288448859811-SUNBATHE.npy
199979146669911-TALK DIRTY.mp4,199979146669911-TALK DIRTY.npy
6204988684850854-KITE 2.mp4,6204988684850854-KITE 2.npy
7471885842801125-SHOULDER 2.mp4,7471885842801125-SHOULDER 2.npy
6568271986645831-WITCH 2.mp4,6568271986645831-WITCH 2.npy
042697069619691996-IRON 3.mp4,042697069619691996-IRON 3.npy
36869518144487046-FIFTH.mp4,36869518144487046-FIFTH.npy
8176984605718505-TOOTHBRUSH-CA.mp4,8176984605718505-TOOTHBRUSH-CA.npy
9141042988669881-BUCKLE 2.mp4,9141042988669881-BUCKLE 2.npy
7157386044540075-DRINK 2.mp4,7157386044540075-DRINK 2.npy
9347648084870799-DISSOLVE.mp4,9347648084870799-DISSOLVE.npy
