09400855072489356-MOON.mp4,09400855072489356-MOON.npy
3387395024904307-COUNSELOR.mp4,3387395024904307-COUNSELOR.npy
3237715699699959-DORMITORY.mp4,3237715699699959-DORMITORY.npy
30153924393592413-SOAP.mp4,30153924393592413-SOAP.npy
25262363772364327-PILLOW.mp4,25262363772364327-PILLOW.npy
51709596556399-BRUSH.mp4,51709596556399-BRUSH.npy
7946299041406784-HORSE.mp4,7946299041406784-HORSE.npy
6957468907532565-COFFEE.mp4,6957468907532565-COFFEE.npy
08411103993606095-ISLAND.mp4,08411103993606095-ISLAND.npy
18729914184366958-MILK.mp4,18729914184366958-MILK.npy
9731053336116642-DIAPER.mp4,9731053336116642-DIAPER.npy
5888879616563054-DUMB.mp4,5888879616563054-DUMB.npy
6666160366327933-MOP.mp4,6666160366327933-MOP.npy
2728357074089367-HUMBLE.mp4,2728357074089367-HUMBLE.npy
18178432752050666-ENGLISH.mp4,18178432752050666-ENGLISH.npy
3568445213168685-TIE.mp4,3568445213168685-TIE.npy
2229417105576461-DINOSAUR.mp4,2229417105576461-DINOSAUR.npy
1991144257109958-TABLE.mp4,1991144257109958-TABLE.npy
16017729093940702-POTATO.mp4,16017729093940702-POTATO.npy
030109306689888093-ANGEL.mp4,030109306689888093-ANGEL.npy
0722663056354409-MONTH.mp4,0722663056354409-MONTH.npy
651033414863019-CHEAT 1.mp4,651033414863019-CHEAT 1.npy
9125660174818455-COMPUTER.mp4,9125660174818455-COMPUTER.npy
46297902712501915-DEVIL.mp4,46297902712501915-DEVIL.npy
20777734116828062-DANCER.mp4,20777734116828062-DANCER.npy
13210415561633426-CEREAL.mp4,13210415561633426-CEREAL.npy
26971171953753537-LANGUAGE.mp4,26971171953753537-LANGUAGE.npy
6474497673522346-INSULT.mp4,6474497673522346-INSULT.npy
5031258454564591-NEPHEW.mp4,5031258454564591-NEPHEW.npy
20685216012808816-CAT.mp4,20685216012808816-CAT.npy
3412961608235321-SANDWICH.mp4,3412961608235321-SANDWICH.npy
5266421515062325-ROOM.mp4,5266421515062325-ROOM.npy
7210851228367339-BOOK.mp4,7210851228367339-BOOK.npy
028185113557448016-SCIENTIST.mp4,028185113557448016-SCIENTIST.npy
42893001841603384-SKIRT.mp4,42893001841603384-SKIRT.npy
6463873022358231-SLOW.mp4,6463873022358231-SLOW.npy
21329064656451924-RECORDING.mp4,21329064656451924-RECORDING.npy
03734532100903509-FARM.mp4,03734532100903509-FARM.npy
08767979878963228-LIPSTICK.mp4,08767979878963228-LIPSTICK.npy
2835168133911019-VIDEOPHONE.mp4,2835168133911019-VIDEOPHONE.npy
45215182015221966-SEW.mp4,45215182015221966-SEW.npy
8440442611677397-FOUR.mp4,8440442611677397-FOUR.npy
1469245250568081-ALPHABET.mp4,1469245250568081-ALPHABET.npy
43876125183584724-BROTHER.mp4,43876125183584724-BROTHER.npy
2603642889273501-COOKIE.mp4,2603642889273501-COOKIE.npy
9585249968267837-WORM.mp4,9585249968267837-WORM.npy
4511146136880271-PERSON.mp4,4511146136880271-PERSON.npy
9919162985874896-THINGS.mp4,9919162985874896-THINGS.npy
5714931877219802-HEALTH.mp4,5714931877219802-HEALTH.npy
03541785426287247-THIEF 1.mp4,03541785426287247-THIEF 1.npy
6510569625613545-TROUBLE.mp4,6510569625613545-TROUBLE.npy
16245161605115355-AFTER.mp4,16245161605115355-AFTER.npy
6851952015630933-WEAR.mp4,6851952015630933-WEAR.npy
43453423451044104-PEOPLE.mp4,43453423451044104-PEOPLE.npy
020387856784243708-DANCE.mp4,020387856784243708-DANCE.npy
5626863746762003-EXPERIENCE.mp4,5626863746762003-EXPERIENCE.npy
980208215968644-TRAVEL.mp4,980208215968644-TRAVEL.npy
5213585371853575-BASEMENT.mp4,5213585371853575-BASEMENT.npy
671764401941833-MOVIE.mp4,671764401941833-MOVIE.npy
8551354192921734-CALL TTY.mp4,8551354192921734-CALL TTY.npy
27856050646048236-CIGARETTE.mp4,27856050646048236-CIGARETTE.npy
5038398188714364-AND.mp4,5038398188714364-AND.npy
6189190827918869-EMBARRASS.mp4,6189190827918869-EMBARRASS.npy
5017562763345753-CHARACTER.mp4,5017562763345753-CHARACTER.npy
9490246811775207-BORROW.mp4,9490246811775207-BORROW.npy
697351102987481-SERIOUS.mp4,697351102987481-SERIOUS.npy
3860077714893173-FINISH.mp4,3860077714893173-FINISH.npy
3346704579698905-TEXT.mp4,3346704579698905-TEXT.npy
14082179940882456-EAT 2.mp4,14082179940882456-EAT 2.npy
7524024072897346-MUSEUM.mp4,7524024072897346-MUSEUM.npy
33245239193417175-FRONT.mp4,33245239193417175-FRONT.npy
17164398659940638-MUCH.mp4,17164398659940638-MUCH.npy
01688610128145518-THIEF 2.mp4,01688610128145518-THIEF 2.npy
19193158849914638-WHATEVER.mp4,19193158849914638-WHATEVER.npy
6959326205750493-ZOOM IN.mp4,6959326205750493-ZOOM IN.npy
6264752454255922-LEAVE.mp4,6264752454255922-LEAVE.npy
9035254231738448-FATHER.mp4,9035254231738448-FATHER.npy
6284595509223412-FOR.mp4,6284595509223412-FOR.npy
0964260052427297-LONELY.mp4,0964260052427297-LONELY.npy
16004917375203398-FAMILY.mp4,16004917375203398-FAMILY.npy
15179467641851585-SORRY.mp4,15179467641851585-SORRY.npy
9949641882174554-UGLY.mp4,9949641882174554-UGLY.npy
5574672951229453-DAY.mp4,5574672951229453-DAY.npy
16929022218968615-STAFF.mp4,16929022218968615-STAFF.npy
4331079159929323-AWKWARD.mp4,4331079159929323-AWKWARD.npy
7632622898940311-PRETTY.mp4,7632622898940311-PRETTY.npy
976267105576786-TRY.mp4,976267105576786-TRY.npy
1988925188959787-FREEWAY.mp4,1988925188959787-FREEWAY.npy
9545555196839015-BLINDS 1.mp4,9545555196839015-BLINDS 1.npy
8329852027760176-BODY.mp4,8329852027760176-BODY.npy
9610952187772068-STRICT.mp4,9610952187772068-STRICT.npy
9128913387949644-RELATIONSHIP.mp4,9128913387949644-RELATIONSHIP.npy
9817216085584577-FINGERSPELL.mp4,9817216085584577-FINGERSPELL.npy
8230649406466766-CERTIFICATE.mp4,8230649406466766-CERTIFICATE.npy
041803806077934436-LETTUCE 2.mp4,041803806077934436-LETTUCE 2.npy
34434859291457975-HAVE.mp4,34434859291457975-HAVE.npy
7626377542783522-SHAVE 2.mp4,7626377542783522-SHAVE 2.npy
779632309036218-KNIFE.mp4,779632309036218-KNIFE.npy
20344362199866683-LIVE 2.mp4,20344362199866683-LIVE 2.npy
8139057166138037-WAR.mp4,8139057166138037-WAR.npy
5204348821390314-PARADE.mp4,5204348821390314-PARADE.npy
05466264877785276-MONEY.mp4,05466264877785276-MONEY.npy
3718400563773854-LIGHT WEIGHT.mp4,3718400563773854-LIGHT WEIGHT.npy
9468339693560788-AGE.mp4,9468339693560788-AGE.npy
7900911424562513-QUIET.mp4,7900911424562513-QUIET.npy
6319025092044823-PUZZLED.mp4,6319025092044823-PUZZLED.npy
23533214956078785-TRAFFIC.mp4,23533214956078785-TRAFFIC.npy
8767856488486017-VIDEOCAMERA.mp4,8767856488486017-VIDEOCAMERA.npy
18024082460830804-STUBBORN.mp4,18024082460830804-STUBBORN.npy
8820914734422014-MINUTE.mp4,8820914734422014-MINUTE.npy
34722532405320616-CENTER.mp4,34722532405320616-CENTER.npy
09831041857854128-HONEST.mp4,09831041857854128-HONEST.npy
20168992933962326-LAST.mp4,20168992933962326-LAST.npy
6520535803646808-ISRAEL.mp4,6520535803646808-ISRAEL.npy
9301081806927696-SALT.mp4,9301081806927696-SALT.npy
7870408632217751-PILE.mp4,7870408632217751-PILE.npy
300722088541322-COMMUNICATION.mp4,300722088541322-COMMUNICATION.npy
42961246858695024-PLEASE.mp4,42961246858695024-PLEASE.npy
34697989347891944-WHERE.mp4,34697989347891944-WHERE.npy
5750125405910644-PURPLE.mp4,5750125405910644-PURPLE.npy
39023073808881703-ANIMAL.mp4,39023073808881703-ANIMAL.npy
8038145060553852-DRINK.mp4,8038145060553852-DRINK.npy
37178673090793146-ARMY.mp4,37178673090793146-ARMY.npy
3813901717375574-VOTE.mp4,3813901717375574-VOTE.npy
9858541230690814-PATIENT 2.mp4,9858541230690814-PATIENT 2.npy
2490150449515618-ASK.mp4,2490150449515618-ASK.npy
29913355059297864-SAD.mp4,29913355059297864-SAD.npy
34275533998651375-RELIGION.mp4,34275533998651375-RELIGION.npy
625329795785587-FIGHT.mp4,625329795785587-FIGHT.npy
014151554328317495-DONT MIND.mp4,014151554328317495-DONT MIND.npy
7572861278128995-CUTE 1.mp4,7572861278128995-CUTE 1.npy
4111158323472113-HOME.mp4,4111158323472113-HOME.npy
19545257028212548-DRYER.mp4,19545257028212548-DRYER.npy
564947980586459-MAKE.mp4,564947980586459-MAKE.npy
9146359022356558-GAS.mp4,9146359022356558-GAS.npy
7955855278016077-WARN.mp4,7955855278016077-WARN.npy
28660226624537066-GET.mp4,28660226624537066-GET.npy
047456496637179546-WIN.mp4,047456496637179546-WIN.npy
5910795427829039-GOVERNMENT.mp4,5910795427829039-GOVERNMENT.npy
927571524948122-GLASSES.mp4,927571524948122-GLASSES.npy
3136276848163868-LAWNMOWER.mp4,3136276848163868-LAWNMOWER.npy
5400379655254408-TALK.mp4,5400379655254408-TALK.npy
6300100781132116-FIRST.mp4,6300100781132116-FIRST.npy
6265565974096421-STUPID 1.mp4,6265565974096421-STUPID 1.npy
8934367061527457-EXERCISE.mp4,8934367061527457-EXERCISE.npy
5467790739352725-IMAGINE.mp4,5467790739352725-IMAGINE.npy
653894433602245-KEYBOARD.mp4,653894433602245-KEYBOARD.npy
3769683522019893-LATE.mp4,3769683522019893-LATE.npy
5080148570731864-WISH.mp4,5080148570731864-WISH.npy
2185696606838088-CALL ATTENTION.mp4,2185696606838088-CALL ATTENTION.npy
492749637374871-CHAT.mp4,492749637374871-CHAT.npy
5876770711844181-TALL.mp4,5876770711844181-TALL.npy
1486827487330742-DIVORCE.mp4,1486827487330742-DIVORCE.npy
356350558828167-CATHOLIC.mp4,356350558828167-CATHOLIC.npy
4961611741895382-COUSIN.mp4,4961611741895382-COUSIN.npy
34965471721860153-OWE.mp4,34965471721860153-OWE.npy
7667629789487265-MACHINE.mp4,7667629789487265-MACHINE.npy
14932500269737448-MUSTACHE.mp4,14932500269737448-MUSTACHE.npy
18142987589441084-MIND.mp4,18142987589441084-MIND.npy
47832051707828005-SICK.mp4,47832051707828005-SICK.npy
010356460960846414-GALLAUDET.mp4,010356460960846414-GALLAUDET.npy
8084325176169471-KNOW.mp4,8084325176169471-KNOW.npy
5749208785683302-PINK.mp4,5749208785683302-PINK.npy
204608210838098-PROBLEM 2.mp4,204608210838098-PROBLEM 2.npy
9952746480983969-FIND.mp4,9952746480983969-FIND.npy
6763513911519967-ACT.mp4,6763513911519967-ACT.npy
8400968935731215-RING.mp4,8400968935731215-RING.npy
4551959490111819-NEW.mp4,4551959490111819-NEW.npy
15169235095505762-VEGETABLE.mp4,15169235095505762-VEGETABLE.npy
26601472203764365-EMOTION.mp4,26601472203764365-EMOTION.npy
25524061054967895-BLIND.mp4,25524061054967895-BLIND.npy
2518011428400748-FINE.mp4,2518011428400748-FINE.npy
008284236370929232-LOOK AT.mp4,008284236370929232-LOOK AT.npy
6610285357259076-BUILDING.mp4,6610285357259076-BUILDING.npy
7412637416217709-COLLEGE.mp4,7412637416217709-COLLEGE.npy
15727814243409521-HIPPO.mp4,15727814243409521-HIPPO.npy
010300389762225137-POSSIBLE.mp4,010300389762225137-POSSIBLE.npy
11952039191256292-DOUBT.mp4,11952039191256292-DOUBT.npy
30928139447072733-FLAG.mp4,30928139447072733-FLAG.npy
42527494086798834-PRICE.mp4,42527494086798834-PRICE.npy
9721910524306214-FRECKLES.mp4,9721910524306214-FRECKLES.npy
12672689578677043-VIOLIN.mp4,12672689578677043-VIOLIN.npy
1215533110994591-REALLY.mp4,1215533110994591-REALLY.npy
009299695590603507-MORE.mp4,009299695590603507-MORE.npy
1448188216215387-5 DOLLARS.mp4,1448188216215387-5 DOLLARS.npy
7514422795475817-RUDE.mp4,7514422795475817-RUDE.npy
3957716216193601-FAT.mp4,3957716216193601-FAT.npy
44658163668126827-HARD.mp4,44658163668126827-HARD.npy
9052620748420377-KEY.mp4,9052620748420377-KEY.npy
4022752315043807-BEHIND.mp4,4022752315043807-BEHIND.npy
649842211970002-TIME.mp4,649842211970002-TIME.npy
13173081414974597-BAKE 2.mp4,13173081414974597-BAKE 2.npy
45071794127902787-VACATION.mp4,45071794127902787-VACATION.npy
8358375956324278-PREFER.mp4,8358375956324278-PREFER.npy
8484341141711933-YEAR.mp4,8484341141711933-YEAR.npy
023538668477457447-OTHER.mp4,023538668477457447-OTHER.npy
7158574832797133-CAREFUL.mp4,7158574832797133-CAREFUL.npy
13948933072732062-FALL 1.mp4,13948933072732062-FALL 1.npy
8971223278267049-HOTDOG.mp4,8971223278267049-HOTDOG.npy
6907157811574183-ADDRESS.mp4,6907157811574183-ADDRESS.npy
2006902446418628-SMILE.mp4,2006902446418628-SMILE.npy
9375104706434823-THANKSGIVING.mp4,9375104706434823-THANKSGIVING.npy
5499234463561293-FLOOR.mp4,5499234463561293-FLOOR.npy
10287570412706959-HOPE.mp4,10287570412706959-HOPE.npy
08382047993135111-LATER.mp4,08382047993135111-LATER.npy
4445966381164872-KISS.mp4,4445966381164872-KISS.npy
08174334743749734-ROPE.mp4,08174334743749734-ROPE.npy
6489717872101843-CAN.mp4,6489717872101843-CAN.npy
9910169421949793-ENVELOPE.mp4,9910169421949793-ENVELOPE.npy
8188412216226328-INSURANCE.mp4,8188412216226328-INSURANCE.npy
7402029386505589-RESTAURANT.mp4,7402029386505589-RESTAURANT.npy
7576359492177274-SAW.mp4,7576359492177274-SAW.npy
6586435517506106-THERE.mp4,6586435517506106-THERE.npy
3992629770673075-SMART.mp4,3992629770673075-SMART.npy
19340793058210926-CONFIDENT.mp4,19340793058210926-CONFIDENT.npy
19643383002170656-YOU.mp4,19643383002170656-YOU.npy
4638298114744914-TOAST.mp4,4638298114744914-TOAST.npy
456735287773649-SING.mp4,456735287773649-SING.npy
41721782766676596-MOVE.mp4,41721782766676596-MOVE.npy
670594433715511-TEASE.mp4,670594433715511-TEASE.npy
24307437680674893-SHIELD.mp4,24307437680674893-SHIELD.npy
20878121448255138-FLIP SWITCH.mp4,20878121448255138-FLIP SWITCH.npy
12993932833848665-NOT INTERESTED.mp4,12993932833848665-NOT INTERESTED.npy
15430159033829005-BASIC.mp4,15430159033829005-BASIC.npy
7595864354347628-SSHH.mp4,7595864354347628-SSHH.npy
644406178221878-NOISE.mp4,644406178221878-NOISE.npy
11734612378106957-CONTINUE.mp4,11734612378106957-CONTINUE.npy
14108431943122457-SMELL.mp4,14108431943122457-SMELL.npy
22070020193613216-FAR.mp4,22070020193613216-FAR.npy
7051677356001746-HORRIBLE.mp4,7051677356001746-HORRIBLE.npy
7113716796525962-OUT.mp4,7113716796525962-OUT.npy
8764538524515451-PRESS IN_MIND.mp4,8764538524515451-PRESS IN_MIND.npy
9075316768566033-DEMAND.mp4,9075316768566033-DEMAND.npy
38780893871249833-CONTACT.mp4,38780893871249833-CONTACT.npy
6440601854085655-HURT.mp4,6440601854085655-HURT.npy
8296478267709344-PEN.mp4,8296478267709344-PEN.npy
5211601511456387-ALCOHOL.mp4,5211601511456387-ALCOHOL.npy
14869833804846655-PARK.mp4,14869833804846655-PARK.npy
5765563001138216-SCULPTURE.mp4,5765563001138216-SCULPTURE.npy
16158021259746969-LAMP.mp4,16158021259746969-LAMP.npy
48385769716834237-FLY.mp4,48385769716834237-FLY.npy
5691287964435241-SWEATSHIRT.mp4,5691287964435241-SWEATSHIRT.npy
25020180494666655-GUILTY.mp4,25020180494666655-GUILTY.npy
501919995358102-ENGINE START.mp4,501919995358102-ENGINE START.npy
9463813572100732-CONNECTION.mp4,9463813572100732-CONNECTION.npy
8625172690258509-EGG BEATER.mp4,8625172690258509-EGG BEATER.npy
9081997577602676-SOAP 2.mp4,9081997577602676-SOAP 2.npy
299153460748133-CLOTHES.mp4,299153460748133-CLOTHES.npy
5904270673275722-GIFT.mp4,5904270673275722-GIFT.npy
9737485296690169-SWITZERLAND.mp4,9737485296690169-SWITZERLAND.npy
9187850637183541-TEAM.mp4,9187850637183541-TEAM.npy
9085692028177397-WANT 2.mp4,9085692028177397-WANT 2.npy
5861794581031916-WALL.mp4,5861794581031916-WALL.npy
6699560127120245-VITAMINS.mp4,6699560127120245-VITAMINS.npy
17710179420452143-BACK OUT.mp4,17710179420452143-BACK OUT.npy
18140186863197916-FILTER.mp4,18140186863197916-FILTER.npy
28445544729641603-BASKET 2.mp4,28445544729641603-BASKET 2.npy
066116273419774-NAIL CLIPPER.mp4,066116273419774-NAIL CLIPPER.npy
4757992372056954-DO DO.mp4,4757992372056954-DO DO.npy
964762928586028-GRENADE.mp4,964762928586028-GRENADE.npy
549769147264163-LUNCH 2.mp4,549769147264163-LUNCH 2.npy
6811626364838455-MARRY.mp4,6811626364838455-MARRY.npy
14756235731358402-FRACTION.mp4,14756235731358402-FRACTION.npy
3175889079150811-SERVE 1.mp4,3175889079150811-SERVE 1.npy
8878415062085474-PEEKABOO.mp4,8878415062085474-PEEKABOO.npy
12874757548467808-EACH.mp4,12874757548467808-EACH.npy
8318313600438163-VIEW.mp4,8318313600438163-VIEW.npy
8332906048664583-LICK 1.mp4,8332906048664583-LICK 1.npy
2543883180753912-ENTER.mp4,2543883180753912-ENTER.npy
6572911038582168-PSYCHOLOGY.mp4,6572911038582168-PSYCHOLOGY.npy
668847819998043-FLUTE.mp4,668847819998043-FLUTE.npy
22272610115575797-WORK OUT.mp4,22272610115575797-WORK OUT.npy
6948065418787321-STICKY.mp4,6948065418787321-STICKY.npy
5516749196169706-CHAIN.mp4,5516749196169706-CHAIN.npy
22206067675091035-CHASE.mp4,22206067675091035-CHASE.npy
5004269948712425-SOCCER 2.mp4,5004269948712425-SOCCER 2.npy
6454834469508166-FALLING ASLEEP.mp4,6454834469508166-FALLING ASLEEP.npy
565004279069522-BOXING.mp4,565004279069522-BOXING.npy
7141533980448893-TAKE CARE.mp4,7141533980448893-TAKE CARE.npy
6547434876589397-UNDER.mp4,6547434876589397-UNDER.npy
8342360852587241-PICNIC.mp4,8342360852587241-PICNIC.npy
7081807049539619-BIB.mp4,7081807049539619-BIB.npy
9392506529887468-SIGN.mp4,9392506529887468-SIGN.npy
8471042237410544-HABIT.mp4,8471042237410544-HABIT.npy
49372329056034836-EMPHASIS.mp4,49372329056034836-EMPHASIS.npy
6911777585597865-RICH.mp4,6911777585597865-RICH.npy
7984162625823112-SWORD.mp4,7984162625823112-SWORD.npy
6946275790933378-HAMSTER.mp4,6946275790933378-HAMSTER.npy
19829083250651514-COOL 1.mp4,19829083250651514-COOL 1.npy
5787996031270233-ANY.mp4,5787996031270233-ANY.npy
7978231124080599-DATE.mp4,7978231124080599-DATE.npy
012483759543825634-THEN.mp4,012483759543825634-THEN.npy
10309126133056656-CLICK.mp4,10309126133056656-CLICK.npy
3942689394219263-OVERLOOK.mp4,3942689394219263-OVERLOOK.npy
18359046569349058-CHAMPION.mp4,18359046569349058-CHAMPION.npy
8580356117136756-BARRETTE.mp4,8580356117136756-BARRETTE.npy
4276062298256842-BEANIE.mp4,4276062298256842-BEANIE.npy
7713607971692202-NOON.mp4,7713607971692202-NOON.npy
008833650100214419-HANUKKAH.mp4,008833650100214419-HANUKKAH.npy
8011929543440697-HANDSOME 1.mp4,8011929543440697-HANDSOME 1.npy
6997400032584258-CONCERNED.mp4,6997400032584258-CONCERNED.npy
40939438290003505-PLANET.mp4,40939438290003505-PLANET.npy
913215253010699-OUR.mp4,913215253010699-OUR.npy
9189441664594098-PERFUME 2.mp4,9189441664594098-PERFUME 2.npy
6868335269098953-SOPHISTICATED.mp4,6868335269098953-SOPHISTICATED.npy
3758389283054313-BOTTOM.mp4,3758389283054313-BOTTOM.npy
374498349566349-ESCALATOR.mp4,374498349566349-ESCALATOR.npy
6012321773472247-PAY.mp4,6012321773472247-PAY.npy
7240624897823165-DAMN.mp4,7240624897823165-DAMN.npy
9105365759829391-INTERESTED.mp4,9105365759829391-INTERESTED.npy
3359267510868207-MOOSE.mp4,3359267510868207-MOOSE.npy
61272161696836-BLOOM.mp4,61272161696836-BLOOM.npy
1255266871868459-SPIT OUT.mp4,1255266871868459-SPIT OUT.npy
0395750207337533-DONUT.mp4,0395750207337533-DONUT.npy
20372275690890063-ACCORDION.mp4,20372275690890063-ACCORDION.npy
1165353984530082-SIDEBURNS.mp4,1165353984530082-SIDEBURNS.npy
9228657733497516-THAN.mp4,9228657733497516-THAN.npy
8745211090868097-FOLD.mp4,8745211090868097-FOLD.npy
939410307837597-NORMAL.mp4,939410307837597-NORMAL.npy
6475568833259684-HONEY 1.mp4,6475568833259684-HONEY 1.npy
04139371970616712-YAWN 1.mp4,04139371970616712-YAWN 1.npy
4225579791217846-BIG.mp4,4225579791217846-BIG.npy
06386109001311979-SLINGSHOT.mp4,06386109001311979-SLINGSHOT.npy
703806886507109-WATER SKI.mp4,703806886507109-WATER SKI.npy
7371501507543785-DEAF.mp4,7371501507543785-DEAF.npy
11414891381852654-BALD.mp4,11414891381852654-BALD.npy
5289525503785386-WE WILL_SEE.mp4,5289525503785386-WE WILL_SEE.npy
8037617426183217-ASSISTANT.mp4,8037617426183217-ASSISTANT.npy
03533372972965987-WRAP UP.mp4,03533372972965987-WRAP UP.npy
5357639916561112-INVEST.mp4,5357639916561112-INVEST.npy
776136116539442-BEAK.mp4,776136116539442-BEAK.npy
7912468352549245-OVERWHELMED.mp4,7912468352549245-OVERWHELMED.npy
8265708285238849-CLOSET 1.mp4,8265708285238849-CLOSET 1.npy
9834164697641237-FAKE.mp4,9834164697641237-FAKE.npy
4447884729449112-BLAME.mp4,4447884729449112-BLAME.npy
6414524542629407-ROCKING CHAIR.mp4,6414524542629407-ROCKING CHAIR.npy
6894985748337952-DIRECTOR.mp4,6894985748337952-DIRECTOR.npy
8451735986687199-LUNGS.mp4,8451735986687199-LUNGS.npy
5612607126890121-EYES AWAKE.mp4,5612607126890121-EYES AWAKE.npy
9372292539567091-GENERATION.mp4,9372292539567091-GENERATION.npy
9203193583651157-TWO MORE.mp4,9203193583651157-TWO MORE.npy
014645203437414933-SHORT DISTANCE.mp4,014645203437414933-SHORT DISTANCE.npy
989584316366962-STINK.mp4,989584316366962-STINK.npy
7261591279477295-MOVE DOWN.mp4,7261591279477295-MOVE DOWN.npy
42162259393653745-JAR.mp4,42162259393653745-JAR.npy
36650809662244477-FREAK OUT.mp4,36650809662244477-FREAK OUT.npy
5304507944153642-HIDE.mp4,5304507944153642-HIDE.npy
2960513204091024-HEN.mp4,2960513204091024-HEN.npy
07428274935074408-STRIPE.mp4,07428274935074408-STRIPE.npy
5309192563370617-HAND SOAP.mp4,5309192563370617-HAND SOAP.npy
016544729566134952-RANGE.mp4,016544729566134952-RANGE.npy
9725831928055877-POLE.mp4,9725831928055877-POLE.npy
006918970578539518-PARTY.mp4,006918970578539518-PARTY.npy
25602116713311895-WATCH.mp4,25602116713311895-WATCH.npy
22572870007322443-ROB.mp4,22572870007322443-ROB.npy
6205502310434754-TEAR RIP_1.mp4,6205502310434754-TEAR RIP_1.npy
4603073872772434-DIG UP.mp4,4603073872772434-DIG UP.npy
6204320558637462-ROSE.mp4,6204320558637462-ROSE.npy
03136572284130934-HUG.mp4,03136572284130934-HUG.npy
9955760586808353-TUBE.mp4,9955760586808353-TUBE.npy
5135845609661804-COUNT.mp4,5135845609661804-COUNT.npy
7837116050277355-NICE.mp4,7837116050277355-NICE.npy
14018796029116376-EASY TO_DO.mp4,14018796029116376-EASY TO_DO.npy
7741529044083331-INFLUENCE.mp4,7741529044083331-INFLUENCE.npy
8295577821992943-PEACOCK.mp4,8295577821992943-PEACOCK.npy
9459630267328756-CIRCUSWHEEL.mp4,9459630267328756-CIRCUSWHEEL.npy
6926188522163574-NOSE.mp4,6926188522163574-NOSE.npy
1810935951568149-GYM.mp4,1810935951568149-GYM.npy
5492309372229001-WEAVE.mp4,5492309372229001-WEAVE.npy
3565459374958766-SMOOTH.mp4,3565459374958766-SMOOTH.npy
20198961584817-BACKPACK.mp4,20198961584817-BACKPACK.npy
14563849425095032-WE.mp4,14563849425095032-WE.npy
8046860737234462-DOWNHILL.mp4,8046860737234462-DOWNHILL.npy
00048437403594836503-JUICE 2.mp4,00048437403594836503-JUICE 2.npy
5899088790046034-SCOLD.mp4,5899088790046034-SCOLD.npy
9749006988005853-POWDER.mp4,9749006988005853-POWDER.npy
7009028466115528-SOCIAL.mp4,7009028466115528-SOCIAL.npy
7445163687198764-PULL CONVINCE.mp4,7445163687198764-PULL CONVINCE.npy
4619102582986805-CAPTURE.mp4,4619102582986805-CAPTURE.npy
40736213240107166-PONDER.mp4,40736213240107166-PONDER.npy
9071214192313297-JOKE.mp4,9071214192313297-JOKE.npy
5640844255086905-SOCIETY.mp4,5640844255086905-SOCIETY.npy
34706237280419105-WATERDROP.mp4,34706237280419105-WATERDROP.npy
19720668760111892-ANYONE.mp4,19720668760111892-ANYONE.npy
7713194149900888-CEMETERY.mp4,7713194149900888-CEMETERY.npy
6919484550443733-FAIL.mp4,6919484550443733-FAIL.npy
6489487311042188-ALL OF_SUDDEN.mp4,6489487311042188-ALL OF_SUDDEN.npy
7415668317057951-TOTAL.mp4,7415668317057951-TOTAL.npy
1045796137537196-COOL 3.mp4,1045796137537196-COOL 3.npy
46236895863998395-FASHION.mp4,46236895863998395-FASHION.npy
5283025914098922-LONG AGO.mp4,5283025914098922-LONG AGO.npy
5801873008829825-BECOME.mp4,5801873008829825-BECOME.npy
7664400740199233-IMPROVE.mp4,7664400740199233-IMPROVE.npy
45502724845989184-UNCERTAIN.mp4,45502724845989184-UNCERTAIN.npy
16771729824504833-GREET.mp4,16771729824504833-GREET.npy
06836295008505333-PROPOSE.mp4,06836295008505333-PROPOSE.npy
8011765141692118-TOSS OUT.mp4,8011765141692118-TOSS OUT.npy
1617944643152096-SQUARE.mp4,1617944643152096-SQUARE.npy
890654246095568-PACK.mp4,890654246095568-PACK.npy
0006320057552187119-THANK YOU.mp4,0006320057552187119-THANK YOU.npy
5787686969778909-EACH OTHER.mp4,5787686969778909-EACH OTHER.npy
8417011270860031-PRECIOUS.mp4,8417011270860031-PRECIOUS.npy
9631036178620436-WILL GO.mp4,9631036178620436-WILL GO.npy
8881317284470589-LAY DOWN.mp4,8881317284470589-LAY DOWN.npy
6712773284212816-PARANOID.mp4,6712773284212816-PARANOID.npy
9998198651011967-ALASKA.mp4,9998198651011967-ALASKA.npy
8398531027980658-EXPERIMENT.mp4,8398531027980658-EXPERIMENT.npy
004002448150970839-ARTICLE.mp4,004002448150970839-ARTICLE.npy
3615989994799924-EVERY NIGHT.mp4,3615989994799924-EVERY NIGHT.npy
6025698551295482-GET TOGETHER.mp4,6025698551295482-GET TOGETHER.npy
2380020275811061-STORY 3.mp4,2380020275811061-STORY 3.npy
8380000718011515-REMOVE.mp4,8380000718011515-REMOVE.npy
7171455120035619-KNOCK OFF.mp4,7171455120035619-KNOCK OFF.npy
0070019227198838685-MOSQUITO.mp4,0070019227198838685-MOSQUITO.npy
525490575245563-BETWEEN.mp4,525490575245563-BETWEEN.npy
030149397783835408-TOY 3.mp4,030149397783835408-TOY 3.npy
7927449168749485-SPICY.mp4,7927449168749485-SPICY.npy
009743027112784075-BULLSHIT.mp4,009743027112784075-BULLSHIT.npy
8436254269586931-ADVANTAGE.mp4,8436254269586931-ADVANTAGE.npy
5054898653185791-WHISPER.mp4,5054898653185791-WHISPER.npy
33508970552436423-SIGN PAPER.mp4,33508970552436423-SIGN PAPER.npy
